id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_8723_d7f4fbef-abbd-406e-aa7c-5088bc180574,8723,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,80,90,95,100
probe_8733_e3447652-e66d-42c2-a019-96117f0fd2cc,8733,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,1,Salaried,4742,No,Rents,15,38,56,100,50,30,10
probe_8755_44716ae5-b695-45af-a2c1-a13148692adb,8755,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,No,Owns,17,31,54,80,40,20,15
probe_8768_49522273-44c3-4299-8241-6ae58f26c664,8768,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,50,70,70,80
probe_8793_eeed6ca0-7e97-4895-9166-bc7f8c3f379b,8793,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,3289,No,Rents,8,1,13,6450,4000,1500,1000
probe_8798_0f4560cc-9e40-4e4e-a5b0-c4645af96bbe,8798,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,1600,600,200,0
probe_8803_e2748b53-081e-4492-b7a3-52ab7d0df2d6,8803,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Bonus,4271,No,Rents,22,36,62,50,60,70,80
probe_8817_192dc1f2-89e3-4e4d-bc18-16ff65a2c53a,8817,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,1006,No,Owns,27,35,73,1600,600,200,0
probe_8827_62eb250f-9900-4bf4-919e-1d5565ab5036,8827,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,No,Rents,16,31,54,50,70,80,100
probe_8838_f9bbeda9-b5b3-44c7-add4-5904524acc0e,8838,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,No,Owns,5,5,23,80,40,20,15
probe_8847_32a0bc3a-a6c1-4e79-b905-502acb9fd309,8847,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,No,Rents,37,31,59,200,40,25,0
probe_8848_351f9f9a-bbc4-4fc3-9ea6-3e483126e084,8848,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,6450,4000,2000,1500
probe_8848_8e2a6431-0cc2-40eb-af49-f9b8cb4b4850,8848,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,6450,4000,2000,1500
probe_8849_d4224341-3e6b-494b-97e5-9430c47d3845,8849,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Hourly,1178,No,Owns,35,54,88,200,100,10,0
probe_885_35e0db76-9019-4a9b-b4b8-cda535e59926,885,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,No,Rents,9,12,39,80,90,95,100
probe_886_06330e21-a1e2-4447-8c9f-7fed748e8229,886,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,100,50,30,10
probe_8861_9f461490-f106-4d5d-9708-a1887fb95497,8861,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,No,Owns,62,55,76,50,70,80,100
probe_8863_a824809f-03e2-4c03-8db0-2732da69baa0,8863,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,Yes,Rents,45,70,81,200,100,10,0
probe_8873_ddbca0df-7591-413c-9cc1-1f6241581853,8873,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3429,No,Rents,34,43,57,80,90,95,100
probe_8886_f4a9593c-f143-400b-9969-90a86d903f92,8886,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,50,70,80,100
probe_8887_2015eb55-501a-4f99-bc07-b71b95ec193b,8887,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,1,3,Salaried,4377,No,Rents,24,48,52,1600,600,200,0
probe_8898_fc0d3c1f-e83b-4727-a28a-2482f2f324fb,8898,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,200,100,10,0
probe_8903_af838751-7cbf-4ff3-b878-98079dec1479,8903,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,1,Salaried,4555,No,Rents,2,1,9,1600,600,200,0
probe_8908_eda15002-3982-4b3d-babc-a34a43e59813,8908,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,4,Salaried,1210,No,Rents,62,54,88,1600,600,200,0
probe_8923_fa4f8722-1b79-4ba0-bd9d-3eb0e1321cad,8923,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,50,70,70,80
probe_8928_af329f97-a275-462a-a096-ed78cd7f7ade,8928,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3601,No,Owns,17,31,54,80,90,95,100
probe_894_aed4d35a-332b-4961-9ed4-fb08a99dbcb5,894,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,1600,600,200,0
probe_8964_62c5eb5d-cb7a-4955-93b4-6107ce98fdd3,8964,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,200,100,10,0
probe_8969_c7fb0e1e-aa44-4c30-9e71-518ffdd50080,8969,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,120,100,60,0
probe_8987_c3934188-d99c-476b-bb7f-5c894faf0a2e,8987,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,No,Rents,16,13,50,200,40,25,0
probe_8994_baa4ed71-68da-44b6-8860-f170257bf003,8994,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,100,50,30,10
probe_90_3dead6df-d14c-448f-8787-eba40fa8ce34,90,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,No,Owns,11,11,30,200,40,25,0
probe_9014_a755004d-a60b-4476-812b-6f2f5aff14e6,9014,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,4,Salaried,4555,No,Rents,42,55,84,75,50,30,0
probe_9026_3916f892-e9b6-4c6a-8c10-c08cdd5263f9,9026,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Bonus,458,No,Rents,46,70,81,200,40,25,0
probe_9034_5e336133-5f33-447c-9f74-11217b7cf1ce,9034,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,50,60,70,80
probe_9037_d9d0db4f-75fe-4ecd-9e61-a46526246465,9037,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,No,Rents,3,5,12,75,50,30,0
probe_9043_f74a376d-bb96-4bc3-bea7-a70d089f384e,9043,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,50,60,70,80
probe_9056_29d1f7a7-9a23-46bd-bc14-23b4270a8ceb,9056,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Salaried,2175,No,Owns,16,20,34,6450,4000,1500,1000
probe_9057_0a993635-9847-4725-a430-7a13ead2c5d4,9057,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,358,No,Rents,12,16,31,50,60,70,80
probe_9066_24f53c2a-db3c-4d69-9676-dd16d2030784,9066,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,4377,No,Rents,10,19,27,75,50,30,0
probe_9070_f73d41c9-05d8-4fd9-8726-7f738cc59b7c,9070,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,No,Rents,6,13,26,80,40,20,15
probe_9075_57010086-ae05-4d22-a130-3be1086117cd,9075,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,No,Rents,28,36,56,80,90,95,100
probe_9105_0dbbdae6-b54f-4177-bef2-67195fa8983e,9105,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,1600,600,200,0
probe_9106_ac11bcae-16e2-4edb-9f58-446d33193bf1,9106,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,120,100,60,0
probe_9116_f23cf0d3-e458-4437-81f5-e0c9e3aae96f,9116,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,6450,4000,2000,1500
probe_9135_559240fd-2019-44b5-b7d5-02fc67921a7b,9135,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3990,No,Rents,53,53,77,200,100,10,0
probe_9136_c742a885-8fa9-41a7-9d5b-23ab49ea5e90,9136,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,No,Owns,24,49,59,200,40,25,0
probe_9139_b5a4c4d0-f2c3-43f8-8212-596c5f93e77c,9139,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,2,3,Salaried,3990,No,Rents,30,23,53,100,50,30,10
probe_9145_0e056eaf-ad98-4e6d-84bb-ba99c6c90a9a,9145,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,2,Bonus,4271,No,Rents,22,36,62,100,50,30,10
probe_9179_c5be81d8-cbca-41cc-a84b-1e2b3f78a403,9179,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,75,50,30,0
probe_9192_2a35c888-f46d-490c-bec1-7a997dc06849,9192,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,458,No,Rents,4,8,6,50,60,70,80
probe_9193_cf10dcac-2f73-4a0d-89fa-c2ccf84049f5,9193,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,1600,600,200,0
probe_9226_5c3b38d9-efb9-4262-9d75-0e7c497ff000,9226,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,100,50,30,10
probe_9240_7c034384-ae45-4f18-85c0-e546d236e57b,9240,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,80,90,95,100
probe_9240_9fce12a7-af63-4c95-9f62-5b662aa0470c,9240,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,80,90,95,100
probe_925_ce285765-3339-4924-ab0d-16d388ef8712,925,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,1600,600,200,0
probe_9252_5334578d-a8d0-4256-a303-53af48c21709,9252,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Bonus,861,No,Owns,34,26,75,50,70,70,80
probe_9262_018056ea-252a-4fed-87c8-b6ab6e7c0d24,9262,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,No,Rents,6,20,34,200,40,25,0
probe_929_382b4674-d00e-438e-b5ca-8cee4b8b1504,929,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,80,90,95,100
probe_93_4cad2720-40a1-4c00-8e9a-82936f6a855d,93,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,No,Rents,5,5,5,200,40,25,0
probe_9304_fbc6c323-eec0-43a9-804e-53fd818113e0,9304,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,2,Salaried,4555,No,Rents,8,12,35,100,50,30,10
probe_9308_dedd01b6-3009-4f21-af1e-c0498f7ed552,9308,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,2,Hourly,176,Yes,Rents,23,43,57,20,15,10,10
probe_9317_5ab125a0-51e4-47cd-b3c9-a1ed380ddb53,9317,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,2,Salaried,1919,No,Owns,48,61,80,50,70,80,100
probe_9327_cff1b6ad-59ac-433d-a6da-04d0a212c8a6,9327,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,144,Yes,Owns,24,47,55,80,40,20,15
probe_9327_e696a01d-d06c-45f9-99b5-5789995fc6ed,9327,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,144,Yes,Owns,24,47,55,80,40,20,15
probe_9329_1cf79128-a955-4d2a-9a0d-f39c412ff34d,9329,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,1,Bonus,3643,No,Rents,35,26,75,6450,4000,1500,1000
probe_9330_c27377c6-3a77-4f77-8cd4-90196ceb5dcf,9330,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,6450,4000,1500,1000
probe_9336_a6cf715d-4e83-4f64-b4a9-f274ced9abec,9336,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,153,Yes,Owns,0,4,5,80,40,20,15
probe_9339_9de71115-2bf5-4309-8fc2-b9a287d32c23,9339,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,No,Owns,16,16,31,200,100,10,0
probe_9361_a8c94296-11a4-4396-b64e-a0d682faaa7f,9361,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,50,60,70,80
probe_9376_4997a601-672f-4330-894d-2aa6c13ac6d9,9376,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,1,Hourly,2665,No,Rents,20,29,55,200,100,10,0
probe_9376_aee2eac8-a294-45e8-99f6-c8feb3c9d42e,9376,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,1,Hourly,2665,No,Rents,20,29,55,200,100,10,0
probe_9401_3b054689-6efc-4779-a218-4c80b88c0a63,9401,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,No,Rents,17,12,39,120,100,60,0
probe_9443_9908cc84-9bc4-4db9-aa8c-564286c9cccf,9443,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,4,3,Hourly,170,No,Rents,61,60,83,100,50,30,10
probe_945_bd020cff-d9f0-4996-938c-cda5154e53ef,945,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,80,40,20,15
probe_9454_2168f092-e75c-4795-a3f8-7838ba18e1ae,9454,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,1,Hourly,2665,No,Rents,20,29,55,80,40,20,15
probe_9459_9dc811a7-aeed-46ef-9d53-1c9a10a77c20,9459,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4742,No,Rents,0,6,5,80,40,20,15
probe_9463_832397f2-9214-4cb0-9fa5-1c7a0c69d800,9463,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,861,No,Owns,8,2,25,20,15,10,10
probe_9473_c50ce8e1-2c99-46bc-8e9f-2c7f8de72704,9473,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Bonus,381,No,Owns,2,6,13,200,100,10,0
probe_950_0ae4d4fa-b53e-40d8-9e06-ae894b3d21a3,950,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,4377,No,Rents,10,19,27,50,70,70,80
probe_9517_eaba3b3c-241a-4f64-aff8-6fad1d6915f9,9517,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,120,100,60,0
probe_9533_c60449c8-05f6-49a5-b6df-3ef0b0b157bc,9533,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,120,100,60,0
probe_9555_91aa2827-fd76-411c-9af8-efa2a02fa8cf,9555,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Bonus,3757,No,Rents,6,13,26,20,15,10,10
probe_9556_d0a1b93e-68db-4317-8ba0-c70b6c956aa3,9556,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,2,2,Bonus,1962,No,Rents,5,17,35,6450,4000,1500,1000
probe_9573_9cc45bf7-b05b-46ee-bb74-4deeeb9b6d2e,9573,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,2250,No,Owns,4,7,9,120,100,60,0
probe_9586_53e001f0-8e94-491b-a9fe-de4914ed989f,9586,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,80,40,20,15
probe_9598_c3949c52-93d3-4601-9d20-93d1303ded1b,9598,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,3,3,Hourly,4826,No,Owns,47,63,98,20,15,10,10
probe_9600_c47ac266-357e-43bf-83fb-30a251140a2b,9600,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,Yes,Rents,3,8,6,120,100,60,0
probe_9604_cbe7e0a0-cee7-49a0-951c-f42bc17f6517,9604,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,861,No,Owns,8,2,25,6450,4000,1500,1000
probe_961_9528dfa5-5be0-4d28-b516-82a8294537bb,961,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,6450,4000,1500,1000
probe_962_2dd5377a-f085-4004-888b-ea4eca074183,962,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,75,50,30,0
probe_9620_cae55ff5-e1f6-4a10-8535-fae6ce07f5c1,9620,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,20,15,10,10
probe_9625_285bd155-9b4c-4b3b-a92f-c91857d21e4e,9625,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,1600,600,200,0
probe_9627_af04264b-a215-40cc-a962-6f5e7be2eea5,9627,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,80,90,95,100
probe_9643_fcdd2a86-1378-4dfc-8c4b-bd3283abd46e,9643,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,No,Rents,0,4,3,120,100,60,0
probe_9652_434aaac1-4bc2-4a72-affd-257137033f7a,9652,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,100,50,30,10
probe_9653_dba46ac3-e9c8-4d43-99c3-6f610e65f1fa,9653,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,4,Hourly,874,No,Owns,63,68,84,6450,4000,2000,1500
probe_9679_b9423af1-147b-4bef-8e92-9244da50ae52,9679,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,120,100,60,0
probe_9697_527e496b-274f-4aab-8d98-3eeffc7d0265,9697,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,1,Hourly,4144,No,Owns,23,26,51,20,15,10,10
probe_9699_c49d52ec-0512-4f8f-bf77-361def59d040,9699,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,No,Owns,15,24,64,200,40,25,0
probe_9702_4e313ae3-5442-4f80-b6e8-aa7b837dd64e,9702,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,No,Owns,5,13,27,200,100,10,0
probe_9707_675c7870-68ab-4a73-b5b3-bc303b4c895e,9707,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,No,Owns,4,0,4,80,90,95,100
probe_9708_dee76d65-e542-448e-afbc-ca9ca3807908,9708,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,4,Salaried,3664,No,Owns,39,65,88,6450,4000,2000,1500
probe_9712_006a7756-be30-4b2a-9025-dc96446b7b84,9712,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Salaried,2175,No,Owns,16,20,34,1600,600,200,0
probe_972_815454ed-1651-40b8-bda9-8fd324b67069,972,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,3,1,Salaried,912,Yes,Rents,37,29,55,6450,4000,1500,1000
probe_9721_8fbec5c2-54f1-4ec1-9d9d-4bf25585d997,9721,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,6450,4000,2000,1500
probe_973_4d3ed70f-c03b-474b-b48b-02079fe379a8,973,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Bonus,2639,No,Rents,16,31,54,200,100,10,0
probe_9738_61a3a079-4235-4f9f-97b2-f414b753a137,9738,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,1,Salaried,4038,Yes,Rents,12,16,37,6450,4000,1500,1000
probe_9740_602b1002-68ff-4eac-84f9-b6533735eb17,9740,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,1,Hourly,3337,No,Rents,18,47,55,6450,4000,2000,1500
probe_9742_bf5c364a-8efa-467f-b8f9-80f7218acb08,9742,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,80,40,20,15
probe_9752_b2b12078-993a-4cf9-82fd-6c8903bdd656,9752,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,200,40,25,0
probe_9755_b4241213-286e-4430-8144-99ff977eb4ce,9755,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,200,100,10,0
probe_9773_a53fd183-bd9b-4dd2-9be5-cca21289e924,9773,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,100,50,30,10
probe_978_81691601-5ba1-4764-9d01-8a2ad556ee77,978,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,6450,4000,2000,1500
probe_9790_dc0073fe-c919-48b5-9e86-d602894ddbdf,9790,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,No,Rents,8,14,30,200,100,10,0
probe_9794_a610da70-ae8d-44d0-a632-13e4b31e03d0,9794,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Hourly,2250,No,Owns,26,41,60,1600,600,200,0
probe_9821_7360c7a2-4483-4425-ad48-841d7cc866b8,9821,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,912,Yes,Rents,37,29,55,50,70,80,100
probe_9833_61cfe03c-eccf-4020-b906-78fd6b058984,9833,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,200,100,10,0
probe_985_da561826-8e7c-46fa-bcc5-1e37f66e72b2,985,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,No,Rents,2,9,4,75,50,30,0
probe_9871_3689d1d0-918b-4500-b4b2-22475f985383,9871,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,3,Salaried,2175,No,Owns,59,75,83,6450,4000,2000,1500
probe_9872_16b1b374-a22f-4f4a-8de3-ae98a5b0ed24,9872,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,No,Owns,7,7,6,80,90,95,100
probe_9876_0e593652-12d4-4871-8b6c-f29f9bf24575,9876,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Bonus,861,No,Owns,8,2,25,100,50,30,10
probe_9890_f1e96201-a822-4312-bb3d-5b7d4ee96436,9890,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,20,15,10,10
probe_9895_fee0b659-cb9a-4bd5-a95e-c627635da81f,9895,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,50,60,70,80
